frame,frame_time_ms,fps,triangle_count,vertex_count,draw_calls,vram_bytes
0,0.2305,4337.9996,352650,1057950,1,0
1,0.2546,3927.3133,352650,1057950,1,0
2,0.2635,3795.3113,352650,1057950,1,0
3,0.2334,4284.5452,352650,1057950,1,0
4,0.2311,4327.8240,352650,1057950,1,0
5,0.2437,4103.1364,352650,1057950,1,0
6,0.2291,4364.5442,352650,1057950,1,0
7,0.2453,4077.3057,352650,1057950,1,0
8,0.2287,4372.7699,352650,1057950,1,0
9,0.2323,4303.9446,352650,1057950,1,0
10,0.2317,4315.4974,352650,1057950,1,0
11,0.2293,4360.9278,352650,1057950,1,0
12,0.2284,4378.8972,352650,1057950,1,0
13,0.2312,4326.1390,352650,1057950,1,0
14,0.2312,4325.7834,352650,1057950,1,0
15,0.2318,4313.6172,352650,1057950,1,0
16,0.2288,4371.2407,352650,1057950,1,0
17,0.2349,4256.5871,352650,1057950,1,0
18,0.2426,4121.4169,352650,1057950,1,0
19,0.2334,4284.5452,352650,1057950,1,0
20,0.2269,4407.1307,352650,1057950,1,0
21,0.2268,4408.5102,352650,1057950,1,0
22,0.2268,4408.4908,352650,1057950,1,0
23,0.2330,4290.9983,352650,1057950,1,0
24,0.2271,4403.0557,352650,1057950,1,0
25,0.2266,4413.1600,352650,1057950,1,0
26,0.2313,4322.7728,352650,1057950,1,0
27,0.2385,4192.7491,352650,1057950,1,0
28,0.2378,4205.9927,352650,1057950,1,0
29,0.2363,4232.4101,352650,1057950,1,0
30,0.2378,4205.4797,352650,1057950,1,0
31,0.2368,4223.7935,352650,1057950,1,0
32,0.2365,4227.9186,352650,1057950,1,0
33,0.2455,4073.1538,352650,1057950,1,0
34,0.2304,4340.6357,352650,1057950,1,0
35,0.2314,4321.8387,352650,1057950,1,0
36,0.2358,4240.1269,352650,1057950,1,0
37,0.2316,4317.7147,352650,1057950,1,0
38,0.2285,4376.5975,352650,1057950,1,0
39,0.2447,4086.9874,352650,1057950,1,0
40,0.2279,4387.1772,352650,1057950,1,0
41,0.2351,4253.1473,352650,1057950,1,0
42,0.2367,4224.5251,352650,1057950,1,0
43,0.2401,4165.6426,352650,1057950,1,0
44,0.2853,3505.6476,352650,1057950,1,0
45,0.2315,4319.0201,352650,1057950,1,0
46,0.2261,4422.5479,352650,1057950,1,0
47,0.2294,4358.2480,352650,1057950,1,0
48,0.2325,4301.3528,352650,1057950,1,0
49,0.2294,4358.8179,352650,1057950,1,0
50,0.2632,3799.3488,352650,1057950,1,0
51,0.2329,4293.9464,352650,1057950,1,0
52,0.2559,3907.9445,352650,1057950,1,0
53,0.2382,4197.7122,352650,1057950,1,0
54,0.2430,4114.4644,352650,1057950,1,0
55,0.2290,4366.8504,352650,1057950,1,0
56,0.2277,4391.0493,352650,1057950,1,0
57,0.2301,4346.1065,352650,1057950,1,0
58,0.2287,4372.3875,352650,1057950,1,0
59,0.2459,4067.3389,352650,1057950,1,0
60,0.2737,3654.2762,352650,1057950,1,0
61,0.2481,4030.8928,352650,1057950,1,0
62,0.2405,4158.5229,352650,1057950,1,0
63,0.2406,4156.1032,352650,1057950,1,0
64,0.2255,4435.3372,352650,1057950,1,0
65,0.2363,4232.0340,352650,1057950,1,0
66,0.2290,4367.0220,352650,1057950,1,0
67,0.2301,4345.7288,352650,1057950,1,0
68,0.2421,4130.6440,352650,1057950,1,0
69,0.2301,4345.1623,352650,1057950,1,0
70,0.2274,4398.4078,352650,1057950,1,0
71,0.2275,4394.7158,352650,1057950,1,0
72,0.2310,4328.9481,352650,1057950,1,0
73,0.2594,3854.9609,352650,1057950,1,0
74,0.2375,4210.6327,352650,1057950,1,0
75,0.2304,4339.6750,352650,1057950,1,0
76,0.2262,4420.4170,352650,1057950,1,0
77,0.2280,4386.0226,352650,1057950,1,0
78,0.2327,4297.4525,352650,1057950,1,0
79,0.2302,4344.8036,352650,1057950,1,0
80,0.2300,4348.0151,352650,1057950,1,0
81,0.2299,4349.3389,352650,1057950,1,0
82,0.2384,4195.4052,352650,1057950,1,0
83,0.2269,4407.7135,352650,1057950,1,0
84,0.2275,4395.2953,352650,1057950,1,0
85,0.2284,4377.7470,352650,1057950,1,0
86,0.2601,3844.4239,352650,1057950,1,0
87,0.2745,3643.6111,352650,1057950,1,0
88,0.2361,4234.7401,352650,1057950,1,0
89,0.2537,3941.8964,352650,1057950,1,0
90,0.2290,4367.0220,352650,1057950,1,0
91,0.2270,4405.7910,352650,1057950,1,0
92,0.2409,4151.7722,352650,1057950,1,0
93,0.2364,4230.2437,352650,1057950,1,0
94,0.2424,4125.6849,352650,1057950,1,0
95,0.2356,4243.7437,352650,1057950,1,0
96,0.2340,4272.9747,352650,1057950,1,0
97,0.2318,4314.9201,352650,1057950,1,0
98,0.2263,4418.0539,352650,1057950,1,0
99,0.2293,4361.3082,352650,1057950,1,0
100,0.2412,4145.5589,352650,1057950,1,0
101,0.2999,3334.0891,352650,1057950,1,0
102,0.3006,3326.8681,352650,1057950,1,0
103,0.2481,4030.7303,352650,1057950,1,0
104,0.2407,4154.2041,352650,1057950,1,0
105,0.2876,3477.0636,352650,1057950,1,0
106,0.2590,3860.9293,352650,1057950,1,0
107,0.2807,3562.5857,352650,1057950,1,0
108,0.2613,3827.4728,352650,1057950,1,0
109,0.2743,3645.4707,352650,1057950,1,0
110,0.2357,4242.4654,352650,1057950,1,0
111,0.2278,4389.2954,352650,1057950,1,0
112,0.2471,4046.4205,352650,1057950,1,0
113,0.2421,4130.4734,352650,1057950,1,0
114,0.2341,4270.8031,352650,1057950,1,0
115,0.2483,4027.1429,352650,1057950,1,0
116,0.2617,3821.6074,352650,1057950,1,0
117,0.2470,4048.6977,352650,1057950,1,0
118,0.2474,4041.9882,352650,1057950,1,0
119,0.2434,4108.1934,352650,1057950,1,0
120,0.2422,4128.4271,352650,1057950,1,0
121,0.2476,4038.5602,352650,1057950,1,0
122,0.2353,4249.5326,352650,1057950,1,0
123,0.2362,4234.2022,352650,1057950,1,0
124,0.2345,4264.0468,352650,1057950,1,0
125,0.2532,3949.2287,352650,1057950,1,0
126,0.2365,4228.8126,352650,1057950,1,0
127,0.2563,3901.9822,352650,1057950,1,0
128,0.2331,4290.2620,352650,1057950,1,0
129,0.2574,3884.5210,352650,1057950,1,0
130,0.2305,4337.9808,352650,1057950,1,0
131,0.2297,4353.8837,352650,1057950,1,0
132,0.2345,4264.0468,352650,1057950,1,0
133,0.2337,4279.3930,352650,1057950,1,0
134,0.2320,4310.9952,352650,1057950,1,0
135,0.2367,4225.4176,352650,1057950,1,0
136,0.2332,4287.6682,352650,1057950,1,0
137,0.2354,4247.3486,352650,1057950,1,0
138,0.2337,4278.6606,352650,1057950,1,0
139,0.2356,4245.3651,352650,1057950,1,0
140,0.2339,4274.4542,352650,1057950,1,0
141,0.2598,3849.0110,352650,1057950,1,0
142,0.2366,4225.7747,352650,1057950,1,0
143,0.2348,4259.3247,352650,1057950,1,0
144,0.2299,4349.1497,352650,1057950,1,0
145,0.2409,4151.9618,352650,1057950,1,0
146,0.2517,3973.2836,352650,1057950,1,0
147,0.2370,4219.3559,352650,1057950,1,0
148,0.2346,4261.8661,352650,1057950,1,0
149,0.2345,4264.7742,352650,1057950,1,0
150,0.2346,4261.8479,352650,1057950,1,0
151,0.2367,4224.1682,352650,1057950,1,0
152,0.2343,4268.0689,352650,1057950,1,0
153,0.2344,4266.5939,352650,1057950,1,0
154,0.2341,4271.8977,352650,1057950,1,0
155,0.2693,3713.0000,352650,1057950,1,0
156,0.2324,4302.2781,352650,1057950,1,0
157,0.2341,4271.7153,352650,1057950,1,0
158,0.2383,4196.6377,352650,1057950,1,0
159,0.2359,4239.9651,352650,1057950,1,0
160,0.2328,4294.6840,352650,1057950,1,0
161,0.2351,4252.9664,352650,1057950,1,0
162,0.2347,4260.4135,352650,1057950,1,0
163,0.2352,4251.5199,352650,1057950,1,0
164,0.2373,4213.4713,352650,1057950,1,0
165,0.2361,4236.3547,352650,1057950,1,0
166,0.2351,4254.0520,352650,1057950,1,0
167,0.2347,4260.5950,352650,1057950,1,0
168,0.2544,3930.5704,352650,1057950,1,0
169,0.2430,4115.3110,352650,1057950,1,0
170,0.2679,3732.8615,352650,1057950,1,0
171,0.2617,3821.6074,352650,1057950,1,0
172,0.2484,4025.5218,352650,1057950,1,0
173,0.2457,4070.0041,352650,1057950,1,0
